customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15627412,605,France,Male,39,3,0.0,2,1,0,199390.45,0,0,0.12969530994814146
15757306,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,1,0.6753777952448933
15781495,662,France,Female,22,2,126362.57,2,1,1,97382.8,0,0,0.18436888382104738
15730273,841,France,Male,27,8,0.0,1,1,0,171922.72,0,0,0.3801333958409891
15777904,703,France,Female,45,7,0.0,2,1,1,68831.72,0,0,0.2686844695604865
15757952,651,France,Male,44,2,0.0,3,1,0,102530.35,1,1,0.7761218235577249
15654292,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0,0.27845614283516906
15703117,565,France,Female,44,1,0.0,2,0,1,89602.81,0,0,0.31306582907273484
15782231,521,France,Male,38,6,0.0,2,1,0,51454.06,0,0,0.10235426403118159
15623566,714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0,0.3346371047086131
15674433,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,0,0.5787180957947488
15809143,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0,0.41196253744378397
15584320,686,France,Female,39,3,111695.62,1,0,0,136643.84,0,0,0.46891661148770114
15684440,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0,0,0.3071371901201194
15658240,554,France,Female,44,9,135814.7,2,0,0,115091.38,0,0,0.5597962052873903
15576126,649,France,Female,41,2,125785.23,1,1,1,70523.92,0,0,0.4044229029451602
15692235,750,France,Female,38,1,0.0,2,1,0,47764.99,0,0,0.1810973834750968
15793307,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,0.8350242570486561
15747534,595,France,Male,46,10,0.0,1,1,0,73489.15,1,1,0.7080230072224434
15789714,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0,0.18707556971210612
15751227,807,France,Male,47,1,95120.59,1,0,0,127875.1,0,1,0.7221282729378378
15722813,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0,0.3046780251127414
15669060,662,France,Male,74,6,0.0,2,1,0,123583.85,0,0,0.40854343412369476
15677112,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0,0.2250816673926772
15783541,755,France,Male,31,5,0.0,2,0,1,194660.78,0,0,0.07071019990235387
15627377,593,France,Male,41,6,0.0,2,1,1,99136.49,0,0,0.12382309667469144
15743617,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,1,0.7840199712387448
15767891,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0,0.2766955703697954
15594408,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,1,0.7314924819228699
15807457,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0,0.1658722897029362
15673908,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,0,0.5509249070702221
15736578,539,France,Male,39,1,0.0,1,1,1,28184.7,0,0,0.3706344216969489
15721507,713,France,Female,32,1,117094.02,1,0,0,149558.83,1,0,0.3164567135227127
15794849,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0,0.1878360364398659
15618255,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,1,0.8122170069040915
15581840,626,France,Male,33,8,0.0,2,1,0,138504.28,0,0,0.08105606265090054
15689176,663,France,Male,46,3,0.0,2,0,1,176276.1,0,0,0.22807674782818588
15643794,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0,0.35655649216633345
15583680,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,0,0.4420244010068376
15632665,832,France,Male,61,2,0.0,1,0,1,127804.66,1,0,0.5035730945550906
15789582,587,France,Male,55,9,0.0,1,1,0,64593.07,0,1,0.8408642581738319
15758039,614,France,Male,44,6,0.0,2,0,1,104930.46,0,0,0.2261680346608084
15579826,439,France,Female,66,9,0.0,1,1,0,65535.56,0,1,0.8060535199426537
15674000,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0,0.22135670443111669
15778320,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,0,0.5386856199103509
15724691,712,France,Male,34,1,0.0,2,1,1,195052.12,0,0,0.08456554519921056
15807473,503,France,Male,38,1,0.0,2,1,1,95153.24,0,0,0.10162705259733171
15722322,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0,0.13483639032919298
15690670,720,France,Male,33,2,0.0,2,0,1,141031.08,0,0,0.06711879212565247
15771509,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,0,0.4331890553362595
15701946,715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0,0.2769042450347591
15707322,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,0.7831159487449986
15591150,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0,0.08191372648496541
15728917,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,1,0.7491966497683771
15808780,850,France,Female,34,2,0.0,2,0,0,51919.04,0,0,0.12779654352786926
15692132,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,0.21841908238402122
15636736,611,France,Female,53,7,0.0,2,0,1,156495.39,1,0,0.3631575414375013
15764405,731,France,Male,29,10,0.0,2,1,1,162452.65,0,0,0.06862517001202652
15732299,756,France,Male,67,4,0.0,3,1,1,93081.87,0,0,0.5709708051331891
15798888,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0,0.4702515346545119
15603454,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,0.18308513580048877
15735549,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0,0.1730261246314131
15613180,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0,0.3084305433273175
15771087,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0,0.285321320268501
15674833,741,France,Female,35,1,0.0,2,1,0,36557.55,0,0,0.15482802287218808
15810167,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,0,0.28582532533122146
15675320,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0,0.3323802904223647
15748882,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0,0.08161486028165635
15619537,550,France,Male,31,5,142200.19,2,1,1,122221.71,0,0,0.141353131222141
15669301,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,0,0.5525908352147766
15591169,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,0.9083701384442352
15699430,618,France,Female,35,10,0.0,2,1,0,180439.75,0,0,0.1726319488463089
15587394,462,France,Male,39,4,140133.08,2,0,0,131304.45,0,0,0.24067775703598457
15729454,465,France,Male,33,8,0.0,2,1,0,177668.55,0,0,0.14242315097516445
15723481,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,0.14560016587710783
15654733,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,1,0.9040276427125571
15718245,730,France,Male,34,1,0.0,2,1,1,126592.01,0,0,0.06530606393788636
15661656,633,France,Male,38,2,91902.56,2,1,1,107673.35,0,0,0.140550650505503
15790683,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0,0.1169073364364373
15588928,704,France,Male,47,5,0.0,2,1,1,145338.61,0,0,0.21003463864878874
15606849,698,France,Female,27,1,94920.71,1,1,1,40339.9,0,0,0.19881422187942163
15693322,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0,0,0.47813496122025606
15607176,674,France,Male,22,3,0.0,1,1,1,173940.59,0,0,0.27473817065318995
15675854,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,0,0.5215683400299944
15745533,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,0.6728034076925122
15678201,548,France,Female,46,1,0.0,1,1,1,104469.06,1,1,0.6756774558601072
15605339,673,France,Female,37,10,0.0,2,1,1,37411.35,0,0,0.24914784648406646
15707110,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0,0,0.20525339227948888
15747649,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0,0,0.27752886926430387
15700965,724,France,Female,32,6,0.0,2,1,1,150026.79,0,0,0.11350116379543655
15748595,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0,0.1364296633682624
15698716,620,France,Female,70,3,87926.24,2,1,0,33350.26,1,1,0.6386361423900033
15581626,664,France,Male,54,8,0.0,1,1,1,162719.69,1,0,0.5480349759058973
15725039,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0,0.2013714230733555
15685357,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0,0.24877942817575147
15805463,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0,0.16731708832331574
15813590,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0,0.1668350151116105
15635502,443,France,Male,44,2,0.0,1,1,0,159165.7,0,1,0.7074187037551869
15627484,686,France,Female,47,5,113328.93,1,1,0,124170.9,0,1,0.7815055348364552
15747014,850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0,0.18561564832544902
15753591,438,France,Male,38,2,0.0,2,1,0,136859.55,0,0,0.13719162866369783
15797905,682,France,Female,48,7,0.0,2,1,0,65069.03,0,0,0.42647920353713153
15656822,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,1,0.8065061625867517
15636428,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,1,0.7766194382012199
15566594,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0,0.08341483317422428
15719649,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,0,0.36674727216825503
15631339,791,France,Male,28,4,0.0,1,1,0,174435.48,0,0,0.36605749501435925
15691792,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0,0.41294165172618746
15593280,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,1,0.7110528866249476
15811589,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,0.18720335850246939
15691817,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,0.709762882993974
15714466,846,France,Female,41,5,0.0,3,1,0,3440.47,1,0,0.5462704475123785
15804017,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0,0.599712564942517
15615016,515,France,Male,33,2,0.0,2,1,1,136028.97,0,0,0.07072163157900303
15812920,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,0,0.5355364665243868
15794841,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0,0,0.2910240119101853
15767488,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0,0.0843951641754516
15583392,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,1,0.8937730241876868
15614103,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,1,0.6298048219740655
15613623,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0,0,0.5474003318784725
15589805,563,France,Female,34,6,139810.34,1,1,1,152417.79,0,0,0.2724919954085989
15648030,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,0.2933575475407537
15709653,497,France,Male,32,8,0.0,2,1,0,67364.42,0,0,0.08091951790268913
15729083,674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0,0.22778902452511612
15625881,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0,0.28305732193581057
15724321,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,0.9068454126598913
15685109,689,France,Male,39,7,0.0,2,0,0,14917.09,0,0,0.09670645782292173
15652218,750,France,Male,33,2,152302.72,1,1,0,71333.44,0,0,0.30748665485910937
